phase,index,time,top_fraction,bottom_fraction,active_cells,degrees_of_freedom,l2_error,h1_seminorm,elapsed_seconds
initial_adaptation,1,0.00000000,0.60000000,0.40000000,64,81,3.818135708570e-02,1.640912771225e+00,0.001306
initial_adaptation,2,0.00000000,0.60000000,0.40000000,85,108,1.054682210088e-02,9.025971889496e-01,0.003585
initial_adaptation,3,0.00000000,0.60000000,0.40000000,94,120,4.538051784039e-03,7.266422510147e-01,0.010024
initial_adaptation,4,0.00000000,0.60000000,0.40000000,133,169,2.251094439998e-03,5.101238489151e-01,0.015461
initial_adaptation,5,0.00000000,0.60000000,0.40000000,202,252,1.045351149514e-03,3.188680112362e-01,0.018862
initial_adapted_mesh,5,0.00000000,0.60000000,0.40000000,13198,13684,8.912001248973e-06,2.691695280373e-02,0.200518
time_step,1,0.01000000,0.60000000,0.40000000,13198,13684,5.115001695231e-04,3.605515509844e-02,0.369780
time_step,2,0.02000000,0.60000000,0.40000000,13198,13684,5.910119507462e-04,4.813982546329e-02,0.512477
time_step,3,0.03000000,0.60000000,0.40000000,13198,13684,6.731874309480e-04,7.410581409931e-02,0.654780
time_step,4,0.04000000,0.60000000,0.40000000,13198,13684,8.779793279245e-04,1.203974932432e-01,0.786051
time_step,5,0.05000000,0.60000000,0.40000000,13198,13684,1.291812746786e-03,1.858402788639e-01,0.918267
time_step,6,0.06000000,0.60000000,0.40000000,4501,4781,8.965991437435e-04,1.430877447128e-01,1.061792
time_step,7,0.07000000,0.60000000,0.40000000,4501,4781,1.341115566902e-03,2.078720331192e-01,1.108598
time_step,8,0.08000000,0.60000000,0.40000000,4501,4781,2.009690040722e-03,2.890819013119e-01,1.154815
time_step,9,0.09000000,0.60000000,0.40000000,4501,4781,2.636242192239e-03,3.579722344875e-01,1.204136
time_step,10,0.10000000,0.60000000,0.40000000,4501,4781,4.086186178029e-03,4.502364695072e-01,1.246587
time_step,11,0.11000000,0.60000000,0.40000000,1450,1607,2.556164283305e-03,3.434723615646e-01,1.285835
time_step,12,0.12000000,0.60000000,0.40000000,1450,1607,3.895195201039e-03,4.311726689339e-01,1.300892
time_step,13,0.13000000,0.60000000,0.40000000,1450,1607,6.036711856723e-03,5.636414885521e-01,1.316897
time_step,14,0.14000000,0.60000000,0.40000000,1450,1607,7.226768881083e-03,6.354183554649e-01,1.334811
time_step,15,0.15000000,0.60000000,0.40000000,1450,1607,1.214267592877e-02,7.752486467361e-01,1.351193
time_step,16,0.16000000,0.60000000,0.40000000,571,663,7.595924194902e-03,6.398693323135e-01,1.370598
time_step,17,0.17000000,0.60000000,0.40000000,571,663,9.492630138993e-03,7.518663406372e-01,1.382661
time_step,18,0.18000000,0.60000000,0.40000000,571,663,1.280906051397e-02,8.929374814034e-01,1.391102
time_step,19,0.19000000,0.60000000,0.40000000,571,663,1.928403414786e-02,1.159313321114e+00,1.398906
time_step,20,0.20000000,0.60000000,0.40000000,571,663,2.315635047853e-02,1.327845692635e+00,1.407640
time_step,21,0.21000000,0.60000000,0.40000000,286,348,6.267283577472e-03,5.985822677612e-01,1.422973
time_step,22,0.22000000,0.60000000,0.40000000,286,348,6.622041575611e-03,6.293439269066e-01,1.428112
time_step,23,0.23000000,0.60000000,0.40000000,286,348,8.958982303739e-03,7.208055257797e-01,1.432453
time_step,24,0.24000000,0.60000000,0.40000000,286,348,1.042451895773e-02,7.920559048653e-01,1.435559
time_step,25,0.25000000,0.60000000,0.40000000,286,348,1.141661126167e-02,8.093362450600e-01,1.442301
time_step,26,0.26000000,0.60000000,0.40000000,181,230,8.241554722190e-03,6.832625865936e-01,1.470061
time_step,27,0.27000000,0.60000000,0.40000000,181,230,9.115527383983e-03,7.263295054436e-01,1.473750
time_step,28,0.28000000,0.60000000,0.40000000,181,230,8.649631403387e-03,7.131689786911e-01,1.476534
time_step,29,0.29000000,0.60000000,0.40000000,181,230,1.233678683639e-02,8.496106266975e-01,1.479886
time_step,30,0.30000000,0.60000000,0.40000000,181,230,1.881773397326e-02,1.076554179192e+00,1.483065
time_step,31,0.31000000,0.60000000,0.40000000,160,200,6.626687943935e-03,5.529502034187e-01,1.496049
time_step,32,0.32000000,0.60000000,0.40000000,160,200,7.717122323811e-03,6.492888927460e-01,1.500722
time_step,33,0.33000000,0.60000000,0.40000000,160,200,1.184857822955e-02,8.531699776649e-01,1.503338
time_step,34,0.34000000,0.60000000,0.40000000,160,200,1.443691179156e-02,9.666703939438e-01,1.509520
time_step,35,0.35000000,0.60000000,0.40000000,160,200,1.260242704302e-02,8.450523614883e-01,1.511813
time_step,36,0.36000000,0.60000000,0.40000000,109,141,8.437053300440e-03,6.876960396767e-01,1.525780
time_step,37,0.37000000,0.60000000,0.40000000,109,141,1.157478615642e-02,8.255249261856e-01,1.528747
time_step,38,0.38000000,0.60000000,0.40000000,109,141,1.484697591513e-02,9.920543432236e-01,1.533587
time_step,39,0.39000000,0.60000000,0.40000000,109,141,1.404363475740e-02,9.277580976486e-01,1.536274
time_step,40,0.40000000,0.60000000,0.40000000,109,141,1.600169576705e-02,9.172096252441e-01,1.540685
time_step,41,0.41000000,0.60000000,0.40000000,103,134,9.206420741975e-03,7.131024599075e-01,1.558286
time_step,42,0.42000000,0.60000000,0.40000000,103,134,1.095817703754e-02,8.059375882149e-01,1.561465
time_step,43,0.43000000,0.60000000,0.40000000,103,134,1.479490101337e-02,9.655918478966e-01,1.564828
time_step,44,0.44000000,0.60000000,0.40000000,103,134,2.124148793519e-02,1.231699705124e+00,1.567639
time_step,45,0.45000000,0.60000000,0.40000000,103,134,2.450609579682e-02,1.374477148056e+00,1.574096
time_step,46,0.46000000,0.60000000,0.40000000,115,147,7.768176030368e-03,6.568784713745e-01,1.589823
time_step,47,0.47000000,0.60000000,0.40000000,115,147,6.857679225504e-03,6.362500190735e-01,1.593381
time_step,48,0.48000000,0.60000000,0.40000000,115,147,8.986884728074e-03,7.211030721664e-01,1.595512
time_step,49,0.49000000,0.60000000,0.40000000,115,147,1.043441984802e-02,7.920770049095e-01,1.597384
time_step,50,0.50000000,0.60000000,0.40000000,115,147,1.141965948045e-02,8.093442916870e-01,1.601700
time_step,51,0.51000000,0.60000000,0.40000000,121,156,8.256325498223e-03,6.832708120346e-01,1.615198
time_step,52,0.52000000,0.60000000,0.40000000,121,156,9.126151911914e-03,7.263310551643e-01,1.620006
time_step,53,0.53000000,0.60000000,0.40000000,121,156,8.658258244395e-03,7.131696939468e-01,1.627485
time_step,54,0.54000000,0.60000000,0.40000000,121,156,1.234163250774e-02,8.496099114418e-01,1.630715
time_step,55,0.55000000,0.60000000,0.40000000,121,156,1.882142573595e-02,1.076553463936e+00,1.632788
time_step,56,0.56000000,0.60000000,0.40000000,142,178,6.634087767452e-03,5.529512166977e-01,1.647251
