index,time,classical_active_cells,nn_active_cells,classical_dofs,nn_dofs,nn_to_classical_dof_ratio,classical_l2_error,nn_l2_error,l2_error_improvement_classical_over_nn,classical_h1_error,nn_h1_error,h1_error_improvement_classical_over_nn,classical_elapsed_seconds,nn_elapsed_seconds,nn_to_classical_runtime_ratio
1,0.01,13198,1213,13684,1349,0.09858228588132126,0.0005115001695231,0.01136270537972,0.04501570290082664,0.03605515509844,0.1980257034302,0.1820731070456654,0.36978,73.848415,199.7090567364379
2,0.02,13198,1255,13684,1388,0.10143232972814967,0.0005910119507462,0.00746467942372,0.0791744584326263,0.04813982546329,0.1203982457519,0.3998382631129848,0.512477,78.651914,153.47403688360652
3,0.03,13198,1048,13684,1171,0.08557439345220695,0.000673187430948,0.006191319320351,0.10873085300821402,0.07410581409931,0.1181719228625,0.6271017032153778,0.65478,83.171292,127.02173554476312
4,0.04,13198,1165,13684,1291,0.09434375913475591,0.0008779793279245,0.006088234484196,0.14420918415734185,0.1203974932432,0.1153691187501,1.043585099267265,0.786051,87.997979,111.94945238922156
5,0.05,13198,1339,13684,1479,0.10808243203741597,0.001291812746786,0.004985969979316,0.25908955572235864,0.1858402788639,0.1002434045076,1.853890335995227,0.918267,92.941195,101.2136938385023
6,0.06,4501,1147,4781,1279,0.2675172558042251,0.0008965991437435,0.004817417822778,0.18611612625837579,0.1430877447128,0.1073318570852,1.3331339697142945,1.061792,97.454457,91.78300175552273
7,0.07,4501,1081,4781,1206,0.25224848358084084,0.001341115566902,0.005167455412447,0.25953113473831163,0.2078720331192,0.1107004582882,1.8777883699272626,1.108598,98.667412,89.00197546811378
8,0.08,4501,1072,4781,1189,0.2486927421041623,0.002009690040722,0.005389682948589,0.37287722856650224,0.2890819013119,0.1110758334398,2.6025634232001895,1.154815,104.043945,90.09576858631036
9,0.09,4501,1129,4781,1251,0.26166074043087223,0.002636242192239,0.005125946365297,0.5142937526788294,0.3579722344875,0.1076625585556,3.324946381453799,1.204136,108.907164,90.44423885674043
10,0.1,4501,1054,4781,1178,0.24639196820748796,0.004086186178029,0.0053665433079,0.7614186532350894,0.4502364695072,0.1128911674023,3.9882346853827206,1.246587,112.682214,90.3925790979691
