time,samples,closure_evaluations,final_mse,seconds
0.00000000,13684,2577,1.037114639373e-05,73.365287
0.01000000,1349,102,6.265457295143e-05,4.695252
0.02000000,1388,101,3.147942442131e-05,4.423620
0.03000000,1171,102,1.832716315563e-05,4.737464
0.04000000,1291,101,1.844447419088e-05,4.846509
0.05000000,1479,101,1.596081594283e-05,4.421226
0.06000000,1279,101,1.608016686403e-05,1.124185
0.07000000,1206,101,1.597099829623e-05,5.294963
0.08000000,1189,101,1.657052871908e-05,4.764362
0.09000000,1251,101,1.792849384386e-05,3.689029
0.10000000,1178,101,1.703704506412e-05,4.939387
0.11000000,1213,101,1.713167131132e-05,3.525760
0.12000000,1327,102,1.691175298659e-05,4.592047
0.13000000,1345,101,1.725158550135e-05,4.162187
0.14000000,1186,101,1.731415590667e-05,4.609557
0.15000000,1136,101,1.798926552685e-05,4.611525
0.16000000,1241,102,1.544326540415e-05,3.149124
0.17000000,1195,101,1.404825605717e-05,4.585430
0.18000000,1197,103,1.432280566083e-05,0.826779
0.19000000,1192,102,1.365227113146e-05,4.490266
0.20000000,1524,101,1.508127397928e-05,4.472362
0.21000000,1241,101,1.551157421482e-05,4.858533
0.22000000,1145,101,1.595824413541e-05,3.766815
0.23000000,1343,101,1.643498081322e-05,5.141112
0.24000000,1274,102,1.586592909072e-05,1.937915
0.25000000,1101,101,1.559649979510e-05,4.692672
0.26000000,1240,101,1.464340665900e-05,4.726041
0.27000000,1298,101,1.342805222231e-05,4.424996
0.28000000,1125,101,1.295558387481e-05,4.401284
0.29000000,1238,101,1.366422721748e-05,4.558251
0.30000000,1443,102,1.307140738641e-05,5.160570
0.31000000,1186,102,1.300889560897e-05,2.307879
0.32000000,1176,102,1.325720884617e-05,4.893253
0.33000000,1177,103,1.397122714340e-05,4.524543
0.34000000,1241,101,1.409912500533e-05,4.436148
0.35000000,1129,101,1.348989734073e-05,1.976884
0.36000000,1173,101,1.322949394026e-05,4.876001
0.37000000,1235,101,1.355018676561e-05,4.773865
0.38000000,1232,102,1.256075580763e-05,4.777676
0.39000000,1148,101,1.470465145578e-05,4.917885
0.40000000,1126,101,1.540680689585e-05,3.228257
0.41000000,1238,101,1.561475652740e-05,4.390440
0.42000000,1184,102,1.515690574811e-05,3.393294
0.43000000,1183,101,1.437848702593e-05,6.845951
0.44000000,1276,101,1.348650451092e-05,4.397926
0.45000000,1488,101,1.183878936770e-05,4.740062
0.46000000,1235,102,1.180298716824e-05,5.933711
0.47000000,1126,101,1.306655025982e-05,3.696097
0.48000000,1261,101,1.338776851779e-05,11.125111
0.49000000,1193,101,1.516268676138e-05,14.249505
0.50000000,1093,101,1.421561535066e-05,5.565716
0.51000000,1193,101,1.274261913254e-05,5.459084
0.52000000,1242,101,1.251613990459e-05,5.455446
0.53000000,1123,101,1.289873589817e-05,4.701826
0.54000000,1231,101,1.131956991909e-05,5.052340
0.55000000,1439,101,1.136558001480e-05,4.755655
0.56000000,1172,101,1.162926898245e-05,4.304759
0.57000000,1167,101,1.050668856628e-05,4.650460
0.58000000,1175,101,1.055682383126e-05,3.147633
0.59000000,1208,101,1.050056711555e-05,5.724025
0.60000000,1122,101,1.118516952758e-05,5.107568
0.61000000,1161,101,1.140749022748e-05,4.859917
0.62000000,1245,101,1.041225671685e-05,4.883899
0.63000000,1243,101,9.714402418361e-06,4.719303
0.64000000,1157,101,9.838639954989e-06,4.450512
0.65000000,1122,101,1.044366470853e-05,4.419573
0.66000000,1192,101,9.883551691569e-06,2.418419
0.67000000,1169,101,9.938815500275e-06,4.563025
0.68000000,1146,101,9.776111126079e-06,4.404837
0.69000000,1159,101,9.137144095499e-06,4.297876
0.70000000,1469,101,9.430950172515e-06,5.260122
0.71000000,1217,101,9.374362336696e-06,4.576635
0.72000000,1109,101,9.386756841826e-06,4.616247
0.73000000,1245,102,9.592056169967e-06,1.849882
0.74000000,1175,101,9.889201223974e-06,4.529668
0.75000000,1050,102,9.983946182227e-06,3.593774
0.76000000,1176,103,8.655253906453e-06,4.576165
0.77000000,1230,103,7.284028842970e-06,4.445242
0.78000000,1089,103,7.505940780612e-06,4.404068
0.79000000,1205,103,7.361179473125e-06,4.314854
0.80000000,1387,103,6.779340160276e-06,4.586601
0.81000000,1137,103,6.955673875014e-06,4.678232
0.82000000,1132,103,6.872979884554e-06,4.562173
0.83000000,1154,103,6.735203470297e-06,3.909406
0.84000000,1187,103,6.777247937035e-06,5.359515
0.85000000,1097,103,6.986563435242e-06,4.958691
0.86000000,1067,104,6.694105622913e-06,17.264577
0.87000000,1192,103,6.465202737674e-06,15.529564
0.88000000,1192,103,6.166958603820e-06,10.467616
0.89000000,1065,103,6.593912969201e-06,10.340999
0.90000000,1106,103,6.254950823674e-06,10.996837
0.91000000,1182,103,6.478042850275e-06,10.479941
0.92000000,1152,103,6.257060499781e-06,12.198908
0.93000000,1131,103,6.066523846082e-06,13.773044
0.94000000,1138,103,6.318558753004e-06,21.402166
0.95000000,1450,103,6.177349465783e-06,11.780638
0.96000000,1146,103,6.306100864563e-06,10.733443
0.97000000,1066,103,6.051532519037e-06,11.568609
0.98000000,1225,101,5.990629923933e-06,15.876545
0.99000000,1172,101,6.470837374372e-06,11.635199
1.00000000,1038,101,6.494762964099e-06,12.749945
