phase,index,time,top_fraction,bottom_fraction,active_cells,degrees_of_freedom,l2_error,h1_seminorm,elapsed_seconds
initial_adaptation,1,0.00000000,0.60000000,0.40000000,64,81,3.818135708570e-02,1.640912771225e+00,0.007692
initial_adaptation,2,0.00000000,0.60000000,0.40000000,85,108,1.054682210088e-02,9.025971889496e-01,0.020340
initial_adaptation,3,0.00000000,0.60000000,0.40000000,94,120,4.538051784039e-03,7.266422510147e-01,0.027258
initial_adaptation,4,0.00000000,0.60000000,0.40000000,133,169,2.251094439998e-03,5.101238489151e-01,0.030551
initial_adaptation,5,0.00000000,0.60000000,0.40000000,202,252,1.045351149514e-03,3.188680112362e-01,0.044271
initial_adapted_mesh,5,0.00000000,0.60000000,0.40000000,13198,13684,8.912001248973e-06,2.691695280373e-02,0.340228
time_step,1,0.01000000,0.60000000,0.40000000,1213,1349,1.136270537972e-02,1.980257034302e-01,73.848415
time_step,2,0.02000000,0.60000000,0.40000000,1255,1388,7.464679423720e-03,1.203982457519e-01,78.651914
time_step,3,0.03000000,0.60000000,0.40000000,1048,1171,6.191319320351e-03,1.181719228625e-01,83.171292
time_step,4,0.04000000,0.60000000,0.40000000,1165,1291,6.088234484196e-03,1.153691187501e-01,87.997979
time_step,5,0.05000000,0.60000000,0.40000000,1339,1479,4.985969979316e-03,1.002434045076e-01,92.941195
time_step,6,0.06000000,0.60000000,0.40000000,1147,1279,4.817417822778e-03,1.073318570852e-01,97.454457
time_step,7,0.07000000,0.60000000,0.40000000,1081,1206,5.167455412447e-03,1.107004582882e-01,98.667412
time_step,8,0.08000000,0.60000000,0.40000000,1072,1189,5.389682948589e-03,1.110758334398e-01,104.043945
time_step,9,0.09000000,0.60000000,0.40000000,1129,1251,5.125946365297e-03,1.076625585556e-01,108.907164
time_step,10,0.10000000,0.60000000,0.40000000,1054,1178,5.366543307900e-03,1.128911674023e-01,112.682214
time_step,11,0.11000000,0.60000000,0.40000000,1096,1213,5.404586438090e-03,1.096700429916e-01,117.702347
time_step,12,0.12000000,0.60000000,0.40000000,1195,1327,5.158375948668e-03,1.059548556805e-01,121.319529
time_step,13,0.13000000,0.60000000,0.40000000,1210,1345,5.449536256492e-03,1.089180558920e-01,126.005573
time_step,14,0.14000000,0.60000000,0.40000000,1057,1186,5.868401844054e-03,1.235695034266e-01,130.250329
time_step,15,0.15000000,0.60000000,0.40000000,1012,1136,4.333283752203e-03,1.144649088383e-01,134.934340
time_step,16,0.16000000,0.60000000,0.40000000,1120,1241,3.934402018785e-03,1.064410805702e-01,139.628259
time_step,17,0.17000000,0.60000000,0.40000000,1078,1195,4.250737372786e-03,1.098930388689e-01,142.856233
time_step,18,0.18000000,0.60000000,0.40000000,1069,1197,4.509783349931e-03,1.122877299786e-01,147.511006
time_step,19,0.19000000,0.60000000,0.40000000,1063,1192,4.242922179401e-03,1.101073995233e-01,148.438150
time_step,20,0.20000000,0.60000000,0.40000000,1381,1524,3.731561126187e-03,9.792190045118e-02,153.022130
time_step,21,0.21000000,0.60000000,0.40000000,1117,1241,3.803474130109e-03,1.076736524701e-01,157.583454
time_step,22,0.22000000,0.60000000,0.40000000,1021,1145,4.437284544110e-03,1.150566264987e-01,162.526163
time_step,23,0.23000000,0.60000000,0.40000000,1207,1343,6.022545509040e-03,1.155703514814e-01,166.384430
time_step,24,0.24000000,0.60000000,0.40000000,1147,1274,4.430877510458e-03,1.070531085134e-01,171.614024
time_step,25,0.25000000,0.60000000,0.40000000,988,1101,4.248043522239e-03,1.142659485340e-01,173.627259
time_step,26,0.26000000,0.60000000,0.40000000,1120,1240,3.935079090297e-03,1.063060909510e-01,178.395172
time_step,27,0.27000000,0.60000000,0.40000000,1168,1298,3.901321208104e-03,1.041193976998e-01,183.228607
time_step,28,0.28000000,0.60000000,0.40000000,1003,1125,3.745011519641e-03,1.126878857613e-01,187.736778
time_step,29,0.29000000,0.60000000,0.40000000,1114,1238,3.342453390360e-03,1.068760976195e-01,192.214179
time_step,30,0.30000000,0.60000000,0.40000000,1306,1443,3.112138947472e-03,9.789830446243e-02,196.872046
time_step,31,0.31000000,0.60000000,0.40000000,1060,1186,3.040278097615e-03,1.089546531439e-01,202.137917
time_step,32,0.32000000,0.60000000,0.40000000,1054,1176,2.480192808434e-03,1.081501618028e-01,204.523672
time_step,33,0.33000000,0.60000000,0.40000000,1060,1177,2.676131203771e-03,1.089665442705e-01,209.495365
time_step,34,0.34000000,0.60000000,0.40000000,1120,1241,2.674138406292e-03,1.058849245310e-01,214.105907
time_step,35,0.35000000,0.60000000,0.40000000,1006,1129,2.764481352642e-03,1.128363162279e-01,218.616852
time_step,36,0.36000000,0.60000000,0.40000000,1051,1173,2.472334308550e-03,1.085883155465e-01,220.698998
time_step,37,0.37000000,0.60000000,0.40000000,1108,1235,2.074688440189e-03,1.044119596481e-01,225.662081
time_step,38,0.38000000,0.60000000,0.40000000,1105,1232,2.078723628074e-03,1.046761274338e-01,230.523297
time_step,39,0.39000000,0.60000000,0.40000000,1024,1148,2.184447832406e-03,1.101652756333e-01,235.388888
time_step,40,0.40000000,0.60000000,0.40000000,1003,1126,2.076469361782e-03,1.115715280175e-01,240.401501
time_step,41,0.41000000,0.60000000,0.40000000,1117,1238,2.137385308743e-03,1.045605614781e-01,243.714663
time_step,42,0.42000000,0.60000000,0.40000000,1066,1184,2.480476163328e-03,1.077668815851e-01,248.189126
time_step,43,0.43000000,0.60000000,0.40000000,1057,1183,2.795693231747e-03,1.088066771626e-01,251.672255
time_step,44,0.44000000,0.60000000,0.40000000,1144,1276,3.067112294957e-03,1.048594713211e-01,258.623163
time_step,45,0.45000000,0.60000000,0.40000000,1348,1488,3.008626168594e-03,9.550984948874e-02,263.125539
time_step,46,0.46000000,0.60000000,0.40000000,1111,1235,3.115224186331e-03,1.064890027046e-01,267.964662
time_step,47,0.47000000,0.60000000,0.40000000,1003,1126,2.946936525404e-03,1.114042177796e-01,273.977331
time_step,48,0.48000000,0.60000000,0.40000000,1135,1261,2.724686637521e-03,1.036931946874e-01,277.773390
time_step,49,0.49000000,0.60000000,0.40000000,1072,1193,2.739755436778e-03,1.072440668941e-01,288.994209
time_step,50,0.50000000,0.60000000,0.40000000,982,1093,2.834031125531e-03,1.121927723289e-01,303.317156
time_step,51,0.51000000,0.60000000,0.40000000,1072,1193,2.902630018070e-03,1.076227650046e-01,308.975736
time_step,52,0.52000000,0.60000000,0.40000000,1120,1242,2.770775230601e-03,1.038350164890e-01,314.520997
time_step,53,0.53000000,0.60000000,0.40000000,1000,1123,2.783028641716e-03,1.115432679653e-01,320.059669
time_step,54,0.54000000,0.60000000,0.40000000,1108,1231,3.006440820172e-03,1.065390482545e-01,324.847115
time_step,55,0.55000000,0.60000000,0.40000000,1303,1439,2.702243160456e-03,9.737003594637e-02,329.993592
time_step,56,0.56000000,0.60000000,0.40000000,1048,1172,2.607274334878e-03,1.084957942367e-01,334.843958
time_step,57,0.57000000,0.60000000,0.40000000,1045,1167,2.705075079575e-03,1.087187603116e-01,339.243471
